,filename,labels,synopsis
983,3416744.jpeg,,"The story of the five-day interview between Rolling Stone reporter David Lipsky and acclaimed novelist David Foster Wallace, which took place right after the 1996 publication of Wallace's groundbreaking epic novel, 'Infinite Jest.'"
984,0367089.jpeg,,"In 1986, In Brooklyn, New York, the dysfunctional family of pseudo intellectuals composed by the university professor Bernard and the prominent writer Joan split. Bernard is a selfish, cheap and jealous decadent writer that rationalizes every attitude in his family and life and does not accept ""philistines"" - people that do not read books or watch movies, while the unfaithful Joan is growing as a writer and has no problems with ""philistines"". Their sons, the teenager Walt and the boy Frank, feel the separation and take side: Walt stays with Bernard, and Frank with Joan, and both are affected with abnormal behaviors. Frank drinks booze and smears with sperm the books in the library and a locker in the dress room of his school. The messed-up and insecure Walt uses Roger Water's song ""Hey You"" in a festival as if it was of his own, and breaks up with his girlfriend Sophie. Meanwhile Joan has an affair with Frank's tennis teacher Ivan and Bernard with his student Lili."
985,0408790.jpeg,,"The husband of aviation engineer Kyle Pratt has just died in Berlin. Now she is flying back to New York with his coffin and their six-year-old daughter Julia. Three hours into the flight Kyle awakens to find that Julia is gone! It's a big double-decker plane, so very concerned mother has a lot of territory to cover in order to find her daughter. But as Kyle fights to discern the truth, she takes matters into her own hands."
986,0083629.jpeg,,In the beginning of the movie you see a woman getting raped by a man-creature of some sort. The movie takes place years later when the child that was a result of that rape is on the rampage looking for a girl to rape to start the process all over again.
987,1220213.jpeg,,"Madeline Matheson is eight months pregnant and determined to deliver her unborn child, Grace, naturally. When an accident leaves Grace dead inside her, Madeline insists on carrying the baby's corpse to term. Weeks later, when Madeline delivers, the baby miraculously returns to life... With an appetite."
988,0289043.jpeg,,"Animal activists invade a laboratory with the intention of releasing chimpanzees that are undergoing experimentation, infected by a virus -a virus that causes rage. The naive activists ignore the pleas of a scientist to keep the cages locked, with disastrous results. Twenty-eight days later, our protagonist, Jim, wakes up from a coma, alone, in an abandoned hospital. He begins to seek out anyone else to find London is deserted, apparently without a living soul. After finding a church, which had become inhabited by zombie like humans intent on his demise, he runs for his life. Selena and Mark rescue him from the horde and bring him up to date on the mass carnage and horror as all of London tore itself apart. This is a tale of survival and ultimately, heroics, with nice subtext about mankind's savage nature."
989,0112573.jpeg,,"William Wallace is a Scottish rebel who leads an uprising against the cruel English ruler Edward the Longshanks, who wishes to inherit the crown of Scotland for himself. When he was a young boy, William Wallace's father and brother, along with many others, lost their lives trying to free Scotland. Once he loses another of his loved ones, William Wallace begins his long quest to make Scotland free once and for all, along with the assistance of Robert the Bruce."
990,3711466.jpeg,,The team of the restaurant comes to grief and forced to Paris. There's Chef and Max are faced with dangerous rivals. Team must to feed the Presidents and overcome obstacles million à la française .
991,0463027.jpeg,,"In the winter of her senior year, Maya talks to Jared at a frat party, accepts his invitation to dinner at a nice restaurant, then goes to his apartment, just to talk. He assaults her. Her personality changes, she's withdrawn; she graduates and takes a job at a clothing store, staying apart from co-workers. At night, she's someone else: a beauty at the club scene, dancing, seductive, sniffing cocaine, becoming the friend of a heavy hitter. She thinks about her racial identity. That fall, she's a grad student, and Jared is in an exam she proctors. She invites him to her apartment; he's certain she's stuck on him."
992,0782700.jpeg,,"Two young sisters act against their family's ""code of honour"" and their lives become a deadly nightmare. Two bouncers at a popular club are attacked by criminals igniting total war. An award winning journalist presses charges of spousal abuse against her husband only to become a hated pariah amongst their common colleagues. But what none of their aggressors could have foreseen is the enormous will to fight and prevail that is awaked in the hearts of those threatened one time too many."
993,0384806.jpeg,,"In December 1975, George and Kathy Lutz along with their three children move into an elegant Long Island house. What they don't know is that the house was the site of a horrific mass murder a year before. They decide to keep the house and attempt to keep the horror in the past, but are now haunted by a murderous presence. This is until, George starts to behave weirdly and their daughter, Chelsea starts to see people. What follows is 28 days of sheer, unbridled terror for the family with demonic visions of the dead. Based on the true story of George and Kathy Lutz, The Amityville Horror remains one of the most horrifying haunted house stories ever told - because it actually happened."
994,0057590.jpeg,,"In eighteenth century England, ""first cousins"" Tom Jones and Master Blifil grew up together in privilege in the western countryside, but could not be more different in nature. Tom, the bastard son of one of Squire Allworthy's servants Jenny Jones and the local barber Partridge, was raised by virtuous Allworthy as his own after he sent Jenny away. Tom is randy, chasing anything in a skirt, he's having a sexual relationship on the sly with Molly Seagrim, the peasant daughter of Allworthy's gamekeeper. Tom is nonetheless kind-hearted and good-natured, he who is willing to defend that and those in which he believes. Blifil, on the other hand, is dour, and although outwardly pious, is cold-hearted and vengeful. Despite his randiness, Tom eventually falls in love with Sophie Western, who has just returned to the area after a few years abroad. Despite Sophie's love for Tom, Squire Western and his spinster sister would rather see Sophie marry Blifil rather than a bastard, who Western nonetheless liked before he knew that Tom liked Sophie. Based on half truths, Tom, out of circumstance, is forced to leave his home and strike out on his own in London. While Sophie sneaks away in search of Tom, and Squire Western and Miss Western go off in search of Sophie, Tom gets into one misadventure after another on his way to London, some involving his randiness, and some which will reveal certain aspects of his life previously unknown to him. Through it all, Sophie, deep down, is never far from his mind, even when his life is in danger."
995,0055841.jpeg,,"Based on the best-selling novel by Irving Wallace that was inspired by the Kinsey Report on the sexual mores of suburban women, the film follows the personal (read sexual) lives of four women (Claire Bloom, Jane Fonda, Shelley Winters and Glynis Johns) with four separate sexual hangups, ranging from frigidity to nymphomania. Efrem Zimbalist, Jr. plays a researcher who becomes entangled with Fonda, the young woman suffering from emotional frigidity."
996,0110399.jpeg,,"A black detective becomes embroiled in a web of danger while searching for a fortune in missing drug money.During the course of his investigation, he encounters various old connections, ultimately confronting the criminal responsible for Shame's expulsion from the force. He must also deal with two women, Angela, a beautiful old flame, and Peaches, his energetic but annoying sidekick."
997,0867334.jpeg,,"A teenage orphan spends ten years traveling cross-country experiencing life, love and heartbreak. Based on E.L. Doctorow's story, ""Jolene: A Life."""
998,0066214.jpeg,,"Chas, a violent and psychotic East London gangster needs a place to lie low after a hit that should never have been carried out. He finds the perfect cover in the form of guest house run by the mysterious Mr. Turner, a one-time rock superstar, who is looking for the right spark to rekindle his faded talent."
999,0080868.jpeg,,"This was based on a true story. About a man (Caan) who discovers that his ex-wife has disappeared along with their children. It seems that her new boyfriend works for some criminals. After being arrested, the government offers to let him enter the newly developed Witness Protection Program in exchange for testifying against his employers. His bosses instruct him to marry his girlfriend so that she can't testify against him, they promise that they will take care of her. When he learns that they have done nothing, he accepts the government's offer. So, he and his wife and her children enter the program. Now her ex-husband goes to a lawyer because he wants to sue the government for keeping him away from his children."
1000,0371954.jpeg,,"A small town, desperate to recover from hard economic times, is under threat when voracious Snakehead fish mutate and survive previous lake chemical poisonings. The fish transform from pests to predators when human growth hormones are dumped into the local lake in the hopes of reviving the local fishing industry. Thriving on the hormones, the Snakehead fish grow to monstrous proportions, devouring everything within reach. Capable of moving and eating on land, they are forced to leave the now barren lake in a desperate search for food - animal, vegetable or human."
1001,0235618.jpeg,,"The last day of creation. A stranger arrives in London. No one knows who he is or where he has come from. By the time he leaves, the entire universe will have been erased. A black comedy about the Apocalypse, 'The Nine Lives...' presents a unique brand of left-field humour, spiritual beauty and spectral horror."
1002,1808240.jpeg,,An out-of-work publicist who suffers an accident looks to sell the exclusive interview rights to the highest bidder in an attempt to provide for his family.
1003,2431286.jpeg,,"When former journalist Martin Sixsmith is dismissed from the Labour Party in disgrace, he is at a loss as to what do. That changes when a young Irish woman approaches him about a story of her mother, Philomena, who had her son taken away when she was a teenage inmate of a Catholic convent. Martin arranges a magazine assignment about her search for him that eventually leads to America. Along the way, Martin and Philomena discover as much about each other as about her son's fate. Furthermore, both find their basic beliefs challenged."
1004,0234407.jpeg,,"Focusing on the bonding between three female (an African American female, a half African American half Latino American female, and a Latino American female) high school members of Brooklyn's ""Jackie Robinson Steppers Marching Band"" and the choices the girls face once their school closes down because of the need for asbestos removal. This film is about a host of topics, not least of which is the hard-work involved in maintaining friendships."
1005,0012570.jpeg,,"After waking up from his wacky dream, a theater stage hand inadvertently causes havoc everywhere he works."
1006,0084586.jpeg,,A psychotic craftsman pits two rival samurai against each other while designing special lanterns from a disturbing source.
1007,0086551.jpeg,,"Claude Massoulier is murdered while hunting at the same place than Julien Vercel, an estate agent that knew him and whose fingerprints are found on Massoulier's car. As the police discovers that Marie-Christine Vercel, Julien's wife, was Massoulier's mistress, Julien is very suspected. But his secretary, Barbara Becker, while not quite convinced he is innocent, defends him and leads her private investigations..."
1008,0492967.jpeg,,"The memories of Guiga, from early childhood to young adulthood: his family, relatives, friends, fears, dreams and reality in a still provincial city of Salvador, Bahia, from the 50s to the 70s."
1009,0034116.jpeg,,"Chuck and his pal Fearless flee a South African carnival when their sideshow causes a fire. After several similar escapades, they've finally saved enough to return to the USA, when Chuck spends it all on a ""lost"" diamond mine. But that's only the beginning; before long, a pair of attractive con-women have tricked our heroes into financing a comic safari, featuring numerous burlesque jungle adventures..."
1010,0424228.jpeg,,"While trying to obtain ""Tree Sweets"", Littlefoot into the tree and knocks down all the blossoms, which attract the tiny dinosaurs, Tinysauruses. They devour the plants and disappear. But Littlefoot isn't blamed for the disappearance. Instead of taking the blame, he accidentally makes the adults go into a ""Get Frankenstein"" frenzy when they believe the tiny dinosaurs were the main cause. Now Littlefoot and his friends must protect the tiny herd, and in the end learn the value of honesty."
1011,2231489.jpeg,,"Warriors called ""Saints"" are the champions of hope who have always appeared since the Age of Myth whenever evil threatens the world. In this present day story, many years since the long fought ""Holy War"" we find Saori Kido, a girl troubled by her mysterious powers. She is saved by a boy, Seiya ""Bronze Saint"" from a sudden attack by an assassin, through the accident Saori realizes her destiny and mission and decides to go to ""Sanctuary"" with Seiya and his company of Bronze Saints. In Sanctuary they confront ""Pope"" and wage a desperate battle against the greatest Saints, the ""Gold Saints""."
1012,0019823.jpeg,,"Biopic of the famed British Prime Minister focusing on his concern about Russia's growing interest in the Indian subcontinent and his attempts to buy the Suez Canal. He sees the Canal as the key strategic resource in maintaining the Empire in the East but is unpopular in many quarters. With antisemitism rife at the time, Disraeli finds little support for his plan to purchase the canal or his foreign policy in general. There is no doubt that the Russians are plotting against British interests and he is surrounded by spies, even in his office at 10 Downing St. When the Bank of England refuses to finance the purchase of the available shares he turns to private sources to raise the available cash only to find the conspirators one step ahead of him."
1013,1568334.jpeg,,Pat Tillman never thought of himself as a hero. His choice to leave a multimillion-dollar football contract and join the military wasn't done for any reason other than he felt it was the right thing to do. The fact that the military manipulated his tragic death in the line of duty into a propaganda tool is unfathomable and thoroughly explored in Amir Bar-Lev's riveting and enraging documentary.
1014,0830558.jpeg,,"Based on the Jack Ketchum novel of the same name, The Girl Next Door follows the unspeakable torture and abuses committed on a teenage girl in the care of her aunt...and the boys who witness and fail to report the crime."
1015,0489070.jpeg,,"Two converging story lines involving corrupt cops ripping off drug dealers and serial killers are followed as former drug dealer Lucky, trying to go straight after doing a prison stint, gets entangled within by a series of bad breaks. Shepherd plays a sadistic and vindictive mother of a handicapped son who along with her young kung-fu kicking boyfriend, abducts and tortures people who she feels scorn her son. Lucky, caught up in a shootout between dealers and cops, grabs two briefcases with $500,000 and goes on the run and has the hard luck of happening upon the serial killer's cabin."
1016,0036261.jpeg,,"Pit violinist Claudin hopelessly loves rising operatic soprano Christine Dubois (as do baritone Anatole and police inspector Raoul) and secretly aids her career. But Claudin loses both his touch and his job, murders a rascally music publisher in a fit of madness, and has his face etched with acid. Soon, mysterious crimes plague the Paris Opera House, blamed on a legendary ""phantom"" whom none can find in the mazes and catacombs. But both of Christine's lovers have plans to ferret him out."
1017,0092548.jpeg,,"On a remote Caribbean island, Army Ranger Joe Armstrong investigates the disappearance of several marines, which leads him to The Lion, a super-criminal who has kidnapped a local scientist and mass-produced an army of mutant Ninja warriors."
1018,1176416.jpeg,,"Losing his son Tom in a hit and run triggers violent emotions in Anthony, whose body begins to transform. When the driver who killed Tom reappears, Anthony mutates into a mass of metal - a human weapon fuelled by an uncontrollable rage."
1019,0278500.jpeg,,"Two young gentlemen living in 1890's England use the same pseudonym (""Ernest"") on the sly, which is fine until they both fall in love with women using that name, which leads to a comedy of mistaken identities..."
1020,1650407.jpeg,,"In Skoddeheimen, Norway, 15-year-old Alma is consumed by her hormones and fantasies that range from sweetly romantic images of Artur, the boyfriend she yearns for, to daydreams about practically everybody she lays eyes on."
1021,0392878.jpeg,,"We watch the Onion News, America's Finest News Source, with Dana Dobbs, Senior Correspondent Kip Kendall, and award-winning anchor Norm Archer. In addition to watching the news, we see the program's commercials, some commentary on the film as it proceeds, and we watch some terrorists in training. Behind the scenes, Onion News's corporate owner, Global Tetrahedron, seeks synergy by promoting its other products within Norm's news broadcast. Norm doesn't like it, especially when a toy penguin (think Energizer Bunny) waddles across his desk promoting a Global Tetrahedron film starring Steven Seagal. But Norm may end up needing Steven's help."
1022,0118951.jpeg,,Seven friends are going camping at the infamous DeCamp acres for a weekend. But they crash their car and are put in the woods guarded by a psychopath killer who tries to kill them one by one.
1023,0099073.jpeg,,A Polish-Jewish family arrives in the US at the beginning of the century and they and their children try to build themselves a better future in the promised land.
1024,0067989.jpeg,,"Ross Bodine and Frank Post are cowhands on Walt Buckman's R-Bar-R ranch. Bodine is older and broods a bit about how he will get along when he's too old to cowboy. Post is young and rambunctious and ambitious for a better life than wrangling cows. When one of their fellow cowboys is killed in a corral accident, Post suggests a way into a better life for himself and his friend: robbing a bank. Bodine reluctantly joins in the plan and the two contrive to rob the local bank. They make good their escape initially, but Walt Buckman and his two sons, John and Paul, are incensed at this betrayal by their own trusted employees. John and Paul set out to bring Bodine and Post to justice."
1025,0142242.jpeg,,"Vegeta is lured to the planet New Vegeta by a group of Saiyan survivors in hopes that he will be the king of their new planet. But when he finds that they have ulterior motives of universal domination, he and the Z Warriors must fight Broly, the legendary Super Saiyan."
1026,1176251.jpeg,,"Do we ever get what we want? Brian sells mattresses in a warehouse store. His father and older brothers have material success; he wants a child. He's applied to adopt a baby from China. A man who appears homeless seems to be stalking Brian with violent intent. He meets Happy, the daughter of a rich, quirky customer. She doesn't stick to anything, but she and Brian hit it off, except for her vomiting when she learns about his adoption idea. He wants her to meet his family, and there's a call about the adoption. What will Happy do?"
1027,2479800.jpeg,,"Shy, sensitive April is the class virgin, torn between an illicit flirtation with her soccer coach Mr. B and an unrequited crush on sweet stoner Teddy. Emily, meanwhile, offers sexual favors to every boy to cross her path - including both Teddy and his best friend Fred, a life wire without filters or boundaries. As one high school party bleeds into the next - and April and Teddy struggle to admit their mutual affection - Fred's escalating recklessness starts to spiral into chaos."
1028,0101254.jpeg,,Director
1029,2852376.jpeg,,"Heli, a factory worker in rural Mexico must try and protect his young family when his 12 year old sister inadvertently involves them in the brutal drug world when she agrees to look after some cocaine found by her older boyfriend. When the drug cartel want their drugs back they go after the boyfriend and Heli's young family."
1030,0417072.jpeg,,"On 07 January 1972, the South Korean base in Nah-Trang, Vietnam, receives a radio transmission from a missing platoon presumed dead. The high-command assigns the veteran and decorated Lieutenant Choi Tae-in to lead a squad with eight other soldiers and rescue the missing soldiers from the R-Point. When they arrive in the location, they have a shooting and defeat a Vietnamese woman with a machine gun in a trench. Later, they find a tombstone telling that one hundred years ago, Chinese killed Vietnamese, dropped them in a lake and built a temple over the place, being a sacred location to the Vietnamese. While chasing the missing soldiers, weird things happen with the rescue team."
1031,0388311.jpeg,,"Or shoulders a lot: she's 17 or 18, a student, works evenings at a restaurant, recycles cans and bottles for cash, and tries to keep her mother Ruthie from returning to streetwalking in Tel Aviv. Ruthie calls Or ""my treasure,"" but Ruthie is a burden. She's just out of hospital, weak, and Or has found her a job as a house cleaner. The call of the quick money on the street is tough for Ruthie to ignore. Or's emotions roil further when the mother of the youth she's in love with comes to the flat to warn her off. With love fading and Ruthie perhaps beyond help, Or's choices narrow."
1032,0462219.jpeg,,"A twisted honeymoon road trip about a young couple on their way to Niagara Falls. SILAS PARKER is a moody petty-thief. He marries his parole officer's niece, believing that he can use the romantic honeymoon to escape to Canada. CAMILLE FOSTER is the sweetest girl you can ever hope to meet. She truly believes that Niagara Falls will change Silas for the better and won't let anything stop the honeymoon, not even her death."
1033,1343324.jpeg,,"Stand-up comedian Graham Elwood's harrowing, psychedelic journey through war zones to entertain the troops in Afghanistan."
1034,0038776.jpeg,,"The fictionalized biography of composer Cole Porter from his days at Yale in the 1910s through the height of his success to the 1940s. The film's attempted biography matches many public myths surrounding Cole at the time, despite its lack of relationship with truth. For instance, truth and movie are different in regards to: his sex life (he was a gay man in a marriage of convenience with a divorcee friend), his relationship with his wife, Monty Wooley was a contemporary (not Professor), and his French military experience was a hoax."
1035,1686313.jpeg,,"When Sam's girlfriend breaks up with him he becomes depressed. To cheer him up, and get things back to normal, his socially awkward brother Simon (Skarsgård) decides to set out on a quest to find Sam a new, perfect, girlfriend. Struggling with his own Asperger Syndrome, the quest is more difficult than Simon first expected."
1036,0120399.jpeg,,"When Bobby's car breaks down in the desert while on the run from some of the bookies who have already taken two of his fingers, he becomes trapped in the nearby small town where the people are stranger than anyone he's encountered. After becoming involved with a (unbeknownst to him) young married woman, her husband hires Bobby to kill her. Later, she hires Bobby to kill the husband."
1037,0039040.jpeg,,"During World War I, small-town girl Josephine Norris has an illegitimate son by an itinerant pilot. After a scheme to adopt him ends up giving him to another family, she devotes her life to loving him from afar."
1038,0444608.jpeg,,"Twenty 12-year-old black boys from one of the most violent ghettos in Baltimore, Maryland, are taken 10,000 miles away to an experimental boarding school in rural Kenya, to try to take advantage of the educational opportunities they can't get in their own country."
1039,0372359.jpeg,,Matti Virtanen is trying to get his family back by buying a house.
1040,0119207.jpeg,,Julia Sweeney tells the viewers the monologue about the hard time in her life when her brother fought with cancer and she was also diagnosed with a rare form of cancer.
1041,1684927.jpeg,,"Open on gorgeous swamplands of the Atchafalaya Basin in the summer. Lots of beautiful teens are at the beach the weekend before Gator Fest. That night an animal smuggling deal goes wrong and a large sea creature escapes into a swampy backwoods river. At the McDaniel's ""Gator Shack"" restaurant, a local, Jackson is drunk, and gets mangled to bits. The town sheriff blames the carnage on the McDaniel's ""escaped"" pack of gators and tries hauling them off to jail. Rachel McDaniel, head of the family, claims to have seen the fin of a shark! Rachel and her family, along with the help of a mysterious stranger, Charlie, take on the Swampshark and the law to clear their names, save Rachel's kid sister Krystal and prevent the unwitting folks at the upcoming Gator Fest from being torn to shreds by a beast the likes of which no one has ever seen!"
1042,0124148.jpeg,,"A man dances in several locations, edited to have a fluent effect."
1043,0837562.jpeg,,"In 1895, Dracula builds a resort in Transylvania, hidden from the humans, to raise his beloved daughter Mavis in a safe environment. In the present, the place is the Hotel Transylvania, where monsters bring their families to vacation far from the frightening humans. Dracula invites his friends - Frankenstein and his wife Eunice; Wayne and Wanda, the werewolves; Griffin, the invisible man; Murray, the mummy; Bigfoot, among others - to celebrate the 118th birthday of Mavis. When the party is ready to start, the 21-year-old Jonathan is walking through the forest and stumbles upon the hotel. Dracula sees Jonathan and disguises him as a monster to hide Jonathan from the guests. But Mavis also sees Jonathan and Dracula forces him to pose as a monster. Soon Mavis believes that Jonathan is the ""zing"" of her life despite the advice of her father about humans."
1044,1661420.jpeg,,"The daily grind for the cops of the Police Department's Juvenile Protection Unit - taking in child molesters, busting underage pickpockets and chewing over relationship issues at lunch; interrogating abusive parents, taking statements from children, confronting the excesses of teen sexuality, enjoying solidarity with colleagues and laughing uncontrollably at the most unthinkable moments. Knowing the worst exists and living with it. How do these cops balance their private lives and the reality they confront every working day? Fred, the group's hypersensitive wild card, is going to have a hard time facing the scrutiny of Melissa, a photographer on a Ministry of the Interior assignment to document the unit."
1045,0106301.jpeg,,"In 1992, the socialist mayor of a little French town with the help of his contacts in Paris get the money to build a multimedia house. But the socialist party lose his majority in the election. But... But... Well everything would have been all right without those seven coincidences."
1046,0093820.jpeg,,"A Japanese cop, Shiro, and his partner Ray are after a bunch of drug dealers. But they are betrayed by an insider and Ray is killed. Shiro follows the murderer, a sadistic drug lord, up to Singapore."
1047,0970416.jpeg,,"Dr. Helen Benson is summoned to a military facility with several other scientists when an alien spacecraft of sorts arrives in New York City. Aboard is a human-like alien and a giant robot of immense size and power. The alien identifies himself as Klaatu and says he has come to save the Earth. The US military and political authorities see him as a threat however and decide to use so-called intensive interrogation techniques on him but Dr. Benson decides to facilitate his escape. When she learns exactly what he means when he says he is there to save the Earth, she tries to convince him to change his intentions."
1048,0056255.jpeg,,"St. Louis based banker Roger Hobbs is writing a letter to his wife, Peggy Hobbs, about his true feelings concerning their just returned from month long vacation, the letter to be opened only after his death, whenever that may be. Mr. Hobbs wanted the vacation to be a romantic getaway for two, but Peggy insisted that it be a family vacation to a central California beach-side house, given to them for the month by friends. The vacation included all their offspring, and their offspring's respective families where applicable. Hobbs hated the idea as he felt he didn't know his offspring - and their spouses even less - and that they, in turn, no longer needed him. They include: daughter Susan Carver, who, with her husband, Stan Carver, have a permissive parenting style as per the latest child psychology books; daughter Janie Grant, whose husband, college professor, Byron Grant, has an academic view of everything in life; fourteen year old daughter, Katey Hobbs, who is self conscious around boys if only because of her new braces, that self consciousness which boys see as standoffishness; and preteen son Danny Hobbs, whose sole focus in life is watching television. The house ended up being a rat trap which exasperated their cook Brenda the most. But beyond that issue, Mr. Hobbs ended up learning the true nature of his relationship to his offspring and to Peggy. In the process, he had to endure the extended visit by an odd couple named the Turners, and learned that some problems can be solved purely by yelling ""hey Joe"" into an unknown group of boys."
1049,0020697.jpeg,,"Germany 1924. Middle aged Dr. Immanuel Rath is a literature professor at a boys college. Most of his students don't much like him, often calling him ""unrath"" - German for garbage. Dr. Rath learns that many of his boys often frequent a cabaret called Der blaue Engel - the Blue Angel - which he believes is corrupting their impressionable young minds. He heads to the Blue Angel himself to catch the boys in the act and shame them into not going again. Over several visits, Rath is able to catch the boys, but in the process he also understands what attracts the boys, namely the headlining performer Lola Lola. Rath falls under Lola's spell, he who falls in love with her - and she seemingly with him - so much so that he wants to marry her and give up his teaching career to be with her on her travels from cabaret to cabaret. Their relationship ends up not being what either envisioned, the question being how they will both deal with their disintegrating relationship and the reasons behind that disintegration."
1050,0087928.jpeg,,"The year is 1984 and the mayoress has removed set personal criteria form the requirements to join the police force. No longer is sex, weight, height and orientation a factor. This now allows for an insurgence of people applying. The Police Academy series follows a select group of misfits in their quest to become police men and women. The first film of the series follows these misfits in their time at the Police Academy. The main focus is on a petty criminal called Mahoney. Mahoney is busted for criminal damage and as punishment is forced to go to Police Academy. Mahoney initially feels that this isn't the right place for him and he makes it his mission to be thrown out as he is not allowed to quit. As the classes go by and the training exercises are played out, Mahoney soon realizes that he is actually enjoying the academy and does want to become a police officer. We are also introduced to the gun maniac Tackelberry, the very tall Hightower, voluptuous Callahan, squeaky Hooks, human beat box and sound effects master Jones and the ever confuzzled Commandant Lassard. This group become good friends and become the base for the rest of the series of films."
1051,1032821.jpeg,,"Mike Tyson narrates his life story as a reaction to fear and as a resolution not to be bullied or humiliated as he was when a boy in Brooklyn's mean streets. He starts boxing while at a state detention center; his coach there sends him to Cus D'Amato who becomes trainer, father figure, and confidence builder. Tyson wins a series of championships and, for six years, is unbeatable. A failed marriage, a felony conviction, and lack of training lead to his fall. We see later losing fights and archive footage of other incidents in his life. Tyson concludes by speaking philosophically about being a father and trying to be a better person."
1052,0432232.jpeg,,A documentary about the rise of psychoanalysis as a powerfull mean of persuasion for both governments and corporations.
1053,1595366.jpeg,,"The plot revolves around four old friends-Kamil' (Kamil' Larin), Lesha (Leonid Barats), Sasha (Aleksandr Demidov) and Slava (Rostislav Khait)-all well-to-do professionals in their late 30s embarking on a two-day road trip from Moscow to Odessa (the Olympus of humor in Russian and Ukrainian cultures). They wish to escape the metropolis and the everyday routine of work, family and girlfriends to relax in a nightclub run by Slava's friend and to see the concert of a popular band B-2."
1054,1445203.jpeg,,"The McDonald's coffee case has been routinely cited by the media as an example of how citizens have taken advantage of the legal system. We will show how this case became so popular in the media, who funded the effort and to what end. We will tell the truth and let the audience decide if spilling hot coffee is really as profitable as they might otherwise believe."
1055,0130232.jpeg,,"One of the best and most influential in avant-garde cinema, an experiment from Michael Snow for 24 hours, using the robotic arm Michael Snow program all robotic movements so as not to be able to move the same twice, so there are differences in every motion camera."
1056,0244709.jpeg,,"In 1938, Ailian is the forty years old wife of a wealthy man, Mr. Wu, who belongs to the traditional Wu Family in China. In order to get rid off her sexual obligations with her husband, Ailian gives Chiuming, a very young concubine to him. Andre is an American priest and doctor who takes care of an orphanage and becomes the tutor of her eighteen years old son Fengmo Wu. Father Andre starts giving classes to Fengmo, Ailian and Chiuming. Then, two forbidden loves will rise: between the priest and the first wife, and between the son and the concubine, having the invasion of China by the Japanese in a big picture."
1057,0105631.jpeg,,"Jack, a Palm Beach detective, becomes involved in a case of multiple murders. All the women can be linked to Jack in some way. Jack and his partner have no leads, but numerous suspects. The murders continue, along with anonymous letters from the killer."
1058,1202222.jpeg,,A self help author is hunted by thugs who believe the writer holds millions of dollars in diamonds stolen by his dead fiancée.
1059,1077262.jpeg,,"Ajami is an area of Jaffa where Arabs, Palestinians, Jews and Christians try to live together in an atmosphere that is -to say the least - electric. Omar, an Israeli Arab, struggles to save his family from elimination by a gang of extortionists. He also courts a beautiful Christian girl, Hadir, but marrying her is far from obvious. Malek, an illegal Palestinian worker, tries to collect enough money to pay for his mother's operation. Dando, an Israeli cop, does his utmost to trace his missing brother who may have been killed by Palestinians. Binj, Malek and Omar's Arab friend, suffers from being rejected by other members of his community for mixing with an Israeli girl. All of them will meet violence, most of the time ... with violence."
1060,0874289.jpeg,,"Richard Kuklinski was a devoted husband, loving father--and ruthless killer of over 100 people. You'll meet him in this powerful documentary that features one of the most vivid and disturbing interviews ever recorded--taped behind the walls of the prison where Kuklinski is serving two consecutive life sentences for multiple homicide."
1061,0389722.jpeg,,"This is the story of an isolated Alaskan town that is plunged into darkness for a month each year when the sun sinks below the horizon. As the last rays of light fade, the town is attacked by a bloodthirsty gang of vampires bent on an uninterrupted orgy of destruction. Only the small town's husband-and-wife Sheriff team stand between the survivors and certain destruction."
1062,2407712.jpeg,,The break-dancing subculture of Guatemala City is surrounded by gangs. BBOY for Life is a true story that focuses on the individual struggles of dancers and gang members who live in the roughest ghettos of Central America. The lives of two dancers and one active gang member collide in what makes for a powerful journey.
1063,0057230.jpeg,,"Two closely related episodes. Youths make problems for two local orchestras about to compete nationally, and in a talent competition a young girl gets stage fright, while another lies to her boss to compete."
1064,1018820.jpeg,,"When two friends, Dominique and Ursula, uncover an ancient book in a graveyard one night, they discover that the book has the supernatural power to grant any evil desire written within it. In a series of escalating acts of vengeance, Ursula harms anyone who opposes her. Dominique realizes that the book begins to control her friend with a sense of ultimate power, can Ursula be saved before it's too late?"
1065,0069050.jpeg,,"In the summer of 1935, 12-year-old twins Niles and Holland Perry live with their family on a Connecticut farm. Their loving grandmother Ada has taught them something called ""the game."" A number of accidents begin happening, and it seems to Niles that Holland is responsible. It is Ada who begins to see the truth, and she is the only one who can stop this macabre game of murder."
1066,0318283.jpeg,,"A romantic comedy: Alex is an author whose writer's block and gambling debts have landed him in a jam. In order get loan sharks off his back, he must finish his novel in 30 days or wind up dead. To help him complete his manuscript he hires stenographer Emma. As Alex begins to dictate his tale of a romantic love triangle to the charming yet somewhat opinionated stenographer, Emma challenges his ideas at every turn. Her unsolicited yet intriguing input begins to inadvertently influence Alex and his story and soon real life begins to imitate art."
