,filename,labels,synopsis
3942,0087027.jpeg,,"In 1840's Buenos Aires, Argentina, a beautiful young socialite named Camila falls in love with Ladislao, a Jesuit priest. After several failed attempts at fighting his own feelings, he ultimately succumbs to her. The two later escape to a far off, secluded village where they assume new identities as husband and wife and begin running a children's school. After several months of relative happiness, the couple's identity is discovered by a local priest. Under moralistic pressure from both Camila's family and the Catholic church the authorities apprehend the lovers, and imprison them for sacrilege."
3943,1129428.jpeg,,"Mum and Dad, and their 'adopted' children, Birdie & Elbie, work at the airport. The family live off whatever they scavenge from cargo holds, offices and hotels - including a steady stream of transient workers who populate the airport's soulless hub. When Lena, a young Polish office cleaner, is befriended by Birdie, she gets drawn into a nightmarish world of torture, murder and perversity. Imprisoned in a suburban House of Horrors and designated a 'Mummy's Girl', Lena's only options appear to be to become part of the family - and join them in their insanity - or die."
3944,1268204.jpeg,,"An uplifting feature documentary highlighting the transformative power of art and the beauty of the human spirit. Top-selling contemporary artist Vik Muniz takes us on an emotional journey from Jardim Gramacho, the world's largest landfill on the outskirts of Rio de Janeiro, to the heights of international art stardom. Vik collaborates with the brilliant catadores, pickers of recyclable materials, true Shakespearean characters who live and work in the garbage quoting Machiavelli and showing us how to recycle ourselves."
3945,0068704.jpeg,,A lawyer whose brother was murdered winds up getting involved with gangsters and the world of porno movies.
3946,0131369.jpeg,,A comedy about a video store clerk Ed whose life is thrown into chaos when he agrees to let an executive of a television studio film him for 24 hours.
3947,0079486.jpeg,,A college professor (George Segal) and an English divorcee (Glenda Jackson) meet and marry while on a vacation in France. When the bride returns home she finds life less than rosey as the jungle of academia unfolds and the mirth of marriage fades.
3948,0011358.jpeg,,"Bim is the town ne'er-do-well, lazy and shiftless, living a catch-as-catch-can existence. He feels no shame about his tattered clothing and seems impervious to the derision and ridicule he endures from his fellow citizens in his rural, early 20th Century village. Despite this, Bim is a kind-hearted soul, and that becomes very apparent when he rescues a young runaway from a beating by a railroad cop at the expense of being beaten himself. Young Bill reciprocates Bim's kindness and has to endure taunting and abuse from the school bully to defend his 'pal.' Bim wants Bill to rise above his station and encourages him to bathe and attend the town's modest one-room schoolhouse presided over by pretty schoolmarm Mary Bruce. She is being courted by the outwardly respectable bank clerk Harvey Cahill, who has embezzled funds from his employer and ungallantly presses the kind-hearted Mary into lending him the school memorial fund money she is entrusted with to cover the shortfall for the bank examiner. Things become complicated when the devious town doctor and his conniving wife discover that Bill may be a missing heir and unscrupulously conspire to wrest custody from Bim in order to claim the substantial reward themselves. The devious Cahill enters into league with a gang of bandits to rob the bank in order to cover the shortfall and blames his romantic rival Bim for the crime."
3949,0028510.jpeg,,"The Pony Express days are coming to an end, with riders John Blair (John Wayne) and his friend Larry Adams (Lane Chandler), both about 75 pounds too heavy for the original job description, out of a job. They pay Cal Drake (Douglas Cosgrove) of Buchanan City a big price for the Crescent City line and equipment, and arrive there to find it is a ghost mining town and has only two residents: eccentric, self-proclaimed Mayor ""Rocky"" O'Brien (Lew Kelly) and Dr. William Forsythe (Sam Flint). With the arrival from back east of Barbara Forsythe (Phyllis Fraser), the doctor's daughter and Ginger Rogers lookalike, O'Brien happily changes the blackboard population sign from two to five. John determines to get even and operate the line anyway, after vacating a resident skunk from the stagecoach. On his first run into Buchanan City John learns of a coach race to be staged (fastest team to win a $25,000 government mail contract) and he signs up. A telegraph crew, drinking unknowingly of a poisoned well, are saved by John's timely arrival on the scene,and agree to run their line through Crescent City if John can get laborers.He takes them from Buchanan City, leaving it nearly deserted and O'Brien wearing out his chalk changing the population sign upwardly in Crescent City.Drake decides to get rid of John by hiring him, for $1,000, to drive a gold shipment to Sacramento, and ambushing him. John evades the ambush by taking another route and returns to collect his thousand dollars at gunpoint. As the race for the mail contract starts, Drake and his henchmen throw many obstacles in John's way."
3950,0118715.jpeg,,"When ""The Dude"" Lebowski is mistaken for a millionaire Lebowski, two thugs urinate on his rug to coerce him into paying a debt he knows nothing about. While attempting to gain recompense for the ruined rug from his wealthy counterpart, he accepts a one-time job with high pay-off. He enlists the help of his bowling buddy, Walter, a gun-toting Jewish-convert with anger issues. Deception leads to more trouble, and it soon seems that everyone from porn empire tycoons to nihilists want something from The Dude."
3951,0492486.jpeg,,"3 couples go to Ireland woods to collect magic mushrooms and trip out. On their way they meet some strange inhabitants of the woods and it doesn't take long until a creepy story is being told at the campfire which might be more than just a story. So strange things happen, people start disappearing, silhouettes move through the woods and the creepy story starts to melt into reality. The horror kicks in along with the effect of the mushrooms."
3952,2103281.jpeg,,"A growing nation of genetically evolved apes led by Caesar is threatened by a band of human survivors of the devastating virus unleashed a decade earlier. They reach a fragile peace, but it proves short-lived, as both sides are brought to the brink of a war that will determine who will emerge as Earth's dominant species."
3953,0051878.jpeg,,"Sixty-one year old widower Will Varner, in ill health, owns many businesses and property in Frenchman's Bend, Mississippi, including a plantation. To him, his children are a disappointment, they who he sees as not being able to carry on the Varner name in the style to which he has built around it. Son Jody Varner has no ambition and does not work, spending much of his time fooling around with his seductive wife, Eula. Twenty-three year old daughter Clara Varner he finds clever, but he feels she also wastes her time on more contemplative pursuits. While most of her contemporaries are married, Clara has been dating Alan Stewart, a genteel mama's boy, for six years. Will would not mind Alan so much if he too thought Alan had a bit of a forceful man in him, which he could demonstrate by actually asking Clara to marry him. Conversely, Jody laments that nothing he does is ever good enough for his father, while Clara plain does not like the way he treats them. Into their lives comes Ben Quick, who Jody hired while Will was hospitalized, Ben to do some sharecropping on currently vacant land. Despite Will believing the unsubstantiated stories that Ben burned down someone's barn as an act of vengeance, Will becomes to view Ben as the son he never had as he is much the same mold. As such, Will does whatever he can to get Ben to be part of the family to carry on the Varner name the way Will wants it be, which means marrying Clara. Through the process, Clara may come to a realization about what she really wants in life, while Jody does whatever he can to retain his position in the family."
3954,2091240.jpeg,,"Barbie and her sisters have a whirlwind of activity as they pack and prepare for their big trip to Manhattan, It's December 23rd, where they're going to have The Perfect Christmas! Mom and Dad are already in the city for work, so it'll be wonderful to meet them there for the holiday."
3955,0037428.jpeg,,"Army sergeants Dave and ""Fixit"" spend a three-day pass in Pasadena, where they meet Janet and Cora, two young women who work in a parachute factory."
3956,0046429.jpeg,,"Therese has a boring life. She married Camille, her cousin, a sickly haberdasher, fully dominated by his mother (who lives with them). She dreams about passion. One day comes a truckdriver, Laurent... and of course they fall in love. But they will be pursued by fate."
3957,0091836.jpeg,,Jenny is sent to a women's reform school. It is run by evil warden Sutter and her henchwoman Edna. Jenny will stop at nothing to escape but she also has to deal with Charlie the bully.
3958,1077258.jpeg,,"After an experimental bio-nerve gas is accidentally released at a remote U.S. military base in Texas, those exposed to the gas turn into flesh-eating, mutating zombies out to kill. An assortment of various people who include stripper Cherry, her shady mechanic ex-boyfriend Wray, a strong-willed doctor, the local sheriff, and an assortment of various people must join forces to survive the night as the so-called ""sickos"" threaten to take over the whole town and the world."
3959,0089572.jpeg,,"Malcolm Anderson is a reporter for a Miami newspaper. He's had enough of reporting the local murders and so promises his school teacher girlfriend (Christine), they'll move away soon. Before Malcolm can hand in his notice, the murderer from his latest article phones him. The murderer tells Malcolm that he's going to kill again. The phone calls and murders continue, soon Malcolm finds that he's not just reporting the story, he is the story."
3960,0084897.jpeg,,"During the Second World War, a small group of students at Munich University begin to question the decesions and sanity of Germany's Nazi government. The students form a resistance cell which they name the ""White Rose"" after a newsletter that is secretly distributed to the student body. At first small in numbers and fearful of discovery, the White Rose begins to gain massive support after a Nazi Gauleiter nearly incites a student riot after a provokative speech. At this point, the matter is taken over by the German Gestapo, who pledge to hunt down and destroy the members of the White Rose."
3961,0485863.jpeg,,"In 370 B.C, China was separated as seven nations and several other small tribes, one of these being the city state of Liang. The nation of Zhao is led by the terrifying prime commander Xiang Yangzhong who orders his troops to launch an attack on Liang in a bid to conquer the small city. Leaping to the defense of the cowed people of Liang is a warrior who goes by the name of 'Ge Li' from the Mo-Tsu school of thought, renowned for its defensive skills, respect for simplicity and peace, and belief in universal love. He is their last hope as the terrors of Yangzhong's troops are unleashed. The future of Liang now hangs in the balance, with all their hopes pinned on the mysterious Mo-Tsu warrior Ge Li..."
3962,0094332.jpeg,,"All three previously married but now single, best friends sculptress Alex Medford, cellist Jane Spofford and writer Sukie Ridgemont are feeling emotionally and sexually repressed, in large part due to the traditional mores overriding their small New England coastal town of Eastwick. After their latest conversation lamenting about the lack of suitable men in Eastwick and describing the qualities they are looking for in a man, mysterious Daryl Van Horne and his equally mysterious butler Fidel arrive in town. Despite being vulgar, crude, brazen and not particularly handsome, Daryl manages to be able to tap into the innermost emotions of the three friends, and as such manages to seduce each. In turn, the three women blossom emotionally and sexually. After an incident involving one of the town's leading citizens, the ultra conservative Felicia Alden, the three women begin to understand how and why Daryl is able to mesmerize them so fully. The three decide to experiment with some powers learned indirectly from Daryl so that they can hopefully regain control of their own lives."
3963,0831887.jpeg,,"Down these mean streets a man must come. A hero born, murdered, and born again. When a Rookie cop named Denny Colt returns from the beyond as The Spirit, a hero whose mission is to fight against the bad forces from the shadows of Central City. The Octopus who kills anyone unfortunate enough to see his face who has other plans. He's going to wipe out the entire city. The Spirit tracks this cold hearted killer from the city's rundown warehouses, to the damp catacombs, to the windswept waterfront all the while facing a bevy of beautiful women who either want to seduce, love or kill the masked crusader."
3964,0054749.jpeg,,"Cesira is a beautiful widow and a successful grocery store owner in Rome. WWII is raging, and she fears for her beloved daughter, 13-year-old Rosetta, amid the daily bombings. They travel to the village where Cesira was born, where Cesira believes they will be safer. There, they are happy even as food dwindles. A young intellectual, Michele, falls in love with Cesira, who is too consumed with the well-being of her daughter and their survival to return his timid advances. As the allies advance, Cesira decides to return to Rome - and encounter the horrors of war at last."
3965,3202890.jpeg,,"A desperate American couple discovers all is not what it seems when they uncover a high-stakes underground scam while traveling abroad. To expose the truth and get back to the U.S., they must risk their lives to save their daughter."
3966,0005339.jpeg,,"John Schuyler, happily married Wall Street lawyer, is appointed as special diplomatic representative to England. By an unhappy accident, his wife and child can't come along; but on the ship with him is ""The Vampire,"" a ""notorious woman"" who lives off a succession of men she has seduced and ruined. Slighted by Mrs. Schuyler, she has set her sights on the husband. Two months later, we find the Fool languishing with the mistress who has him enmeshed in her toils. Will he follow the others to the depths of degradation?"
3967,1235189.jpeg,,"Victor Maynard is a middle-aged, solitary assassin, who lives to please his formidable mother, despite his own peerless reputation for lethal efficiency. His professional routine is interrupted when he finds himself drawn to one of his intended victims, Rose. He spares her life, unexpectedly acquiring in the process a young apprentice, Tony. Believing Victor to be a private detective, his two new companions tag along, while he attempts to thwart the murderous attentions of his unhappy client."
3968,1754455.jpeg,,"Santa doesn't want to retire, but rules are rules and he must train someone to replace him. The lucky winner, to be chosen from among millions of children, must be named Nicholas, be an orphan and have a pure heart. On the other side of the planet, there is a little boy who is a perfect match, but his lack of self-confidence and fear of heights make him a poor contestant. Will Santa agree to step down, and help his apprentice take his place?"
3969,0095250.jpeg,,"Enzo and Jacques have known each other for a long time. Their friendship started in their childhood days in the Mediterranean. They were not real friends in these days, but there was something they both loved and used to do the whole day long: diving. One day Jacques' father, who was a diver too, died in the Mediterranean sea. After that incident Enzo and Jacques lost contact. After several years, Enzo and Jacques had grown up, Johanna, a young clerk in an insurance office, has to go to Peru. There she meets Jacques who is being studied by a group of scientists. He dives for some minutes into ice-cold water and the scientists monitor his physical state that is more like a dolphin than human. Johanna can not believe what she sees and gets very interested in Jacques but she's unable to get acquainted with him. Some weeks later back in her office, she finds out that Jacques will be competing in a diving championship that takes place in Taormina, Sicily. In order to see Jacques again she makes up a story so the firm sends her to Italy for business purposes. In Taormina there is also Enzo, the reigning diving world champion. He knows that only Jacques can challenge and probably beat him. This time Johanna and Jacques get closer, but Jacques, being more a dolphin than man, cannot really commit and his rivalry with Enzo pushes both men into dangerous territory..."
3970,0260991.jpeg,,"In the DMZ separating North and South Korea, two North Korean soldiers have been killed, supposedly by one South Korean soldier. But the 11 bullets found in the bodies, together with the 5 remaining bullets in the assassin's magazine clip, amount to 16 bullets for a gun that should normally hold 15 bullets. The investigating Swiss/Swedish team from the neutral countries overseeing the DMZ suspects that another, unknown party was involved - all of which points to some sort of cover up. The truth is much simpler and much more tragic."
3971,0167247.jpeg,,"Grandpa tells Littlefoot about their mythical hero called the Lone Dinosaur. Sarah gets two little lively cousins to take care of. Later, the kids accidentally chip the lucky Saurus Rock, and need to fix it before the bad luck hits."
3972,1084950.jpeg,,"Kym Buchman has been in drug rehab for nine months, during which time she has been clean. She is released temporarily from the facility to attend her sister Rachel Buchman's wedding. During her release, Kym is staying at the family home, where the wedding is taking place. As such, it is like Grand Central Station for the duration of Kym's stay, which may not be the most conducive situation for her in constantly being exposed to the watching eyes of those who know and don't yet know her, but know of her situation. The reunion with her family members starts off well enough, but issues around Kym's release from rehab quickly surface. Kym and Rachel's father, Paul Buchman, wants to make sure that Kym is all right at all times, which to Kym feels instead like he doesn't trust her. Rachel slowly begins to resent Kym's situation taking over what is supposed to be the happiest day of her life, some of which is directed by Kym, some of which isn't. One person present but largely not included in the last minute wedding planning work is Kym and Rachel's mother, Abby, from who Paul is divorced. The two have since married other people. Outwardly, Abby has been nurturing of Kym throughout her life. However, what is one of the key moments in Kym's drug induced life, and in their collective family's lives, may profoundly affect the wedding. Beyond how Kym's presence affects the wedding, the goings-on of the family during Kym's short stay may either bring them closer together or tear them apart."
3973,0344604.jpeg,,"Antoine is a maitre d' in a Paris brasserie, Chez Jean, and is so full of being of service to others that he can't say 'no'. Late for dinner with his girlfriend, Christine, he takes a shortcut home through the park but finds a stranger, Louis, in the act of committing suicide by hanging. Louis is distraught by the loss of his girlfriend, Blanche, and is so grateful that he attaches himself to Antoine. Antoine arranges a job for Louis - as a sommelier at Chez Jean and sets about trying to repair Louis' life..."
3974,1326238.jpeg,,Several characters who are each at critical stages of their lives are strangely impelled towards an uncharted lake in the middle of the desert where they all have the opportunity to save each other.
3975,1259014.jpeg,,"Mesrine: Killer Instinct -- the first of two parts -- charts the outlaw odyssey of Jacques Mesrine (Vincent Cassel), the legendary French gangster of the 1960s and 1970s who came to be known as French Public Enemy No. 1 and The Man of a Thousand Faces. Infamous for his bravado and outrageously daring prison escapes, Mesrine carried out numerous robberies, kidnappings and murders in a criminal career that spanned continents until he was shot dead in 1979 by France's notorious anti-gang unit. Thirty years after his death, his infamy lives on. Mesrine was helped along the way by beautiful and equally reckless Jeanne Schneider (CÃ©cile de France), a Bonnie to match his Clyde. Mesrine made up his own epic, between romanticism and cruelty, flamboyance and tragedy."
3976,0362225.jpeg,,"The pediatrician Alexandre Beck misses his beloved wife Margot Beck, who was brutally murdered eight years ago when he was the prime suspect. When two bodies are found near where the corpse of Margot was dumped, the police reopen the case and Alex becomes suspect again. The mystery increases when Alex receives an e-mail showing Margot older and alive."
3977,0445691.jpeg,,"A profile of anarchist and bank-robber Salvador Puig Antich, whose 1974 execution under the dictatorship of Francisco Franco ushered in a period of unrest that helped Spain transition to democracy."
3978,2063781.jpeg,,"Kate and Charlie Hannah have a relationship well lubricated with alcohol, but Kate finally finds her chemical appetites have gotten completely out of control. With the help of an ex-addict friend at work, Kate finds a support group that helps her begin to conquer her addictions. However, that recovery proves just part of a larger personal challenge to rebuild her life even as her marriage with her drunken husband deteriorates."
3979,0047478.jpeg,,"A veteran samurai, who has fallen on hard times, answers a village's request for protection from bandits. He gathers 6 other samurai to help him, and they teach the townspeople how to defend themselves, and they supply the samurai with three small meals a day. The film culminates in a giant battle when 40 bandits attack the village."
3980,0316356.jpeg,,"Boss Spearman, Charley Waite, Mose Harrison and Button freegraze their cattle across the vast prairies of the West, sharing a friendship forged by a steadfast code of honor and living a life unencumbered by civilization. When their wayward herd forces them near the small town of Harmonville, the cowboys encounter a corrupt sheriff and kingpin rancher who govern the territory through fear, tyranny and violence. Boss and Charley find themselves inextricably drawn towards an inevitable showdown, as they are forced to defend the freedom and values of a lifestyle that is all too quickly vanishing. Amidst the turmoil, life suddenly takes an unexpected turn for the loner Charley when he meets the beautiful and warm spirited Sue Barlow, a woman who embraces both his heart and his soul."
3981,0455581.jpeg,,A documentary about the exploitation of the Congo by King Leopold II of Belgium.
3982,1221143.jpeg,,"In the summer of 2006, at the age of 28, I was suddenly drafted as a reserves soldier in the Second Lebanese War. Instinctively, I grabbed my video camera and thread a shoelace, securing it around my neck right next to my rifle. I said to myself this camera will be a tool with which to mediate between myself and the reality into which I was thrown - the reality of war. I was part of an artillery Regiment. As days went by, I understood that this war is not as it was planned. Mixed orders, more and more dead soldiers; mess and disorder came to be the words describing this war. And as long as this war evolved, bringing more chaos and destruction, I continued to use my camera and shoot. I film the faces of soldiers, exhausted and overwhelmed. I heard the soldier's desire to tell their story - to talk about what they have seen. The feelings were of a pointlessness war and a strong and clear failure. Months after the war ends, I was compelled to find the individuals who served with me. Those I followed during the war. Those I met accidentally while wandering, and whose faces and souls were burnt into my mind. They are my principal obsession and characters of the film. I followed them in their daily life. They recall the images of this war and how they currently relate to them. My characters and I went to this war naïve with a definite purpose. We woke up, shaken, in shock, with doubts and regrets. Each one of us, those who survived, paid a price."
3983,0033836.jpeg,,"The ruthless, moneyed Hubbard clan lives in, and poisons, their part of the deep South at the turn of the 20th century. Regina Giddons née Hubbard has her daughter under her thumb. Mrs. Giddons is estranged from her husband, who is convalescing in Baltimore and suffers from a terminal illness. But she needs him home, and will manipulate her daughter to help bring him back. She has a sneaky business deal that she's cooking up with her two elder brothers, Oscar and Ben. Oscar has a flighty, unhappy wife and a dishonest worm of a son. Will the daughter have to marry this contemptible cousin? Who will she grow up to be - her mother or her aunt? Or can she escape the fate of both?"
3984,0070136.jpeg,,"A study of the psychology of a champion ski-jumper, whose full-time occupation is carpentry."
3985,0233277.jpeg,,"Return to the magical place where hope and friendship grow. Back To The Secret Garden, the sequel inspired by the classic children's tale, The Secret Garden, leads us into a magical world of hope and friendship on a grand adventure for the entire family."
3986,0378428.jpeg,,"In the year 2080, the world is connected by a massive computer network. Combiners have developed a process that allows them to merge the souls of human and machine/cyborg, wreaking havoc in a deeply divided society. This movie shares traits with other films like Blade Runner and Ghost in the shell. A visually impressive piece, with a strong emphasis on relationships. Genre - Sci-Fi, Dystopian."
3987,0102358.jpeg,,"Simon and Dede are best friends: two aimless drunks who spend their days getting sloshed and any other available time getting laid. Simon is living on unemployment benefits in a trailer parked near his sister's apartment. Dede works at a fish-packing plant on the night shift. Neither man is sensitive, young, or good looking. However, their sang-froid (literally, ""cold blood,"" referring to a quality of imperturbability) stands them in good stead as they go about their seedy lives, picking up one woman and having sex with her on the beach, or when Simon calmly has sex with a prostitute in front of the woman's brother. In the past, a bizarre necrophiliac situation led to Simon experiencing his only sense of what it might be to truly love someone."
3988,0363290.jpeg,,"Ding Hui is a member of Purple Butterfly, a powerful resistance group in Japanese occupied Shanghai. An unexpected encounter reunites her with Itami, an ex-lover... and officer with a secret police unit tasked with dismantling Purple Butterfly."
3989,0282171.jpeg,,"With the original Hanson Brothers still on the same minor league ice hockey team, the Chiefs are sold to a new owner who gives them a female coach and puts them in a league in which they are to be regularly humiliated by an opposing Harlem Globetrotters-like team."
3990,0259711.jpeg,,"Incarcerated and charged with murder, David Aames Jr. is telling the story of how he got to where he is to McCabe, the police psychologist. That story includes: being the 51% shareholder of a major publishing firm, which he inherited from his long deceased parents; the firm's board, appointed by David Aames Sr., being the 49% shareholders who would probably like to see him gone as they see him as being too irresponsible and immature to run the company; his best bro friendship with author, Brian Shelby; his ""friends with benefits"" relationship with Julie Gianni, who saw their relationship in a slightly different light; his budding romance with Sofia Serrano, who Brian brought to David's party as his own date and who Brian saw as his own possible life mate; and being in an accident which disfigured his face and killed the person who caused the accident. But as the story proceeds, David isn't sure what is real and what is a dream/nightmare as many facets of the story are incompatible to be all real. The mysterious man in the restaurant may be able to shed some light on David's confusion."
3991,2299206.jpeg,,Scientists working in the Austrian Alps discover that a glacier is leaking a liquid that appears to be affecting local wildlife.
3992,0108320.jpeg,,"In the final few days of Pop's Paradise - a hamburger joint that's been a second home to Westwood High's senior class - and a group of friends must face the biggest decisions of their lives. There's Stick, a surfer headed for Vietnam, Pirate, who wants to discover America along Route 66, and Michael, whose political activism may destroy his Harvard-bound future. Little do any of them realize that their final carefree days will also mark the end of their - and all of America's - innocence."
3993,0410407.jpeg,,A documentary analyzing the role of the modern American media and its effects on democracy.
3994,0054898.jpeg,,"A small time thief is recruited by a mobster to help with the racketeering. He doesn't like the job, but with the mob on his back, a femme fatale in his bed and a sick friend to care for, he will have to keep all his wits about him."
3995,2084970.jpeg,,"Based on the real life story of legendary cryptanalyst Alan Turing, the film portrays the nail-biting race against time by Turing and his brilliant team of code-breakers at Britain's top-secret Government Code and Cypher School at Bletchley Park, during the darkest days of World War II."
3996,0051713.jpeg,,"Joe 'Tom' Yateley is an ex-convict. Trying to leave his past behind, he decides to start working for the Hawlett Trucking company, which transports gravel. It's an aggressive company, where speed is everything. Doing too few runs in a day? You're out. Red is the most experienced trucker; he can do 18 runs in a day. Tom soon makes friends with Lucy, the secretary, and Gino, a driver. But the record of Red intrigues him and he wants to break it. Gino advises against it, but he helps Tom when he wants to go through with it. Soon trouble begins when Red and the other drivers form a united front against Tom. Just when Tom has enough and decides to pack his bags, Lucy tells him Gino had a terrible accident. She also tells about the corruption of Hawlett Trucking."
3997,0111512.jpeg,,"Returning home with his father after a shopping expedition, Wong Fei-Hong is unwittingly caught up in the battle between foreigners who wish to export ancient Chinese artifacts and loyalists who don't want the pieces to leave the country. Fei-Hong has learned a style of fighting called ""Drunken Boxing"", which makes him a dangerous person to cross. Unfortunately, his father is opposed to his engaging in any kind of fighting, let alone drunken boxing. Consequently, Fei-Hong not only has to fight against the foreigners, but he must overcome his father's antagonism as well."
3998,0067487.jpeg,,"A wealthy English lord is suffering a mental breakdown following the death of his red-headed wife, Evelyn, whom he feared was cheating on him. He tours local bars and dives, scouring for lovely red-heads willing to come back to his decaying castle in the country, where he seduces them, then tortures and kills them. His friend the doctor talks him into marrying again to help heal his slowly-rotting mind, which he does--but are the doctor's orders really what he needs?"
3999,0343095.jpeg,,"The porn star Moon spends her time working, nursing her widowed father that has Parkinson disease and with her friends Jessie and Martine. Her boss Aronson gives a new contract to Moon to be signed. Moon has a blind date with Jessie's friend Kip and they feel a great attraction for each other. When Jessie asks Moon to test the fidelity of her boy-friend, Moon decides to offer the service to other customers. But when she meets the dangerous Terry, she reevaluates her life and her relationship with Skip."
4000,0086973.jpeg,,"Caine plays a man on holiday in Rio with his best friend. Both men have teenage daughters with them. When Caine falls for the amorous daughter (played by Michelle Johnson) of his best friend, they embark on a secret, if slightly one-sided relationship. Johnson's father is furious when he finds out about the 'older man' in his daughter's life, and sets out to hunt him down with the aid of Caine!"
4001,0772200.jpeg,,"A sex and drug addicted young man who is forced into a Christian-run ministry in an attempt to cure him of his ""gay affliction"", where instead he is faced with the truth in his heart and spirit."
4002,0274812.jpeg,,"An emotionally fragile woman recently released from a mental hospital for self mutilation goes to school to gain secretarial skills to gain employment. She has an alcoholic father and a co-dependent mother who are clueless as to who she really is which a tormented soul who really wants to find something with which she can find success. She is a great secretary and finds a job with a unique, old fashioned, but off center in charge boss with a somewhat sociopathic sexual proclivity. She grows and evolves and so does he."
4003,0094094.jpeg,,Monsters season - a teacher celebrates his 60th birthday at a rural summer house. Existentialism and philosophy is discussed among professors and students. A scary mystery play opens.
4004,0089560.jpeg,,"Rusty Dennis is the mother of Rocky, a seriously deformed but extremely intelligent and emotionally warm teenager. Rusty is a no-nonsense mother whose wild lifestyle is often at odds with her tenderness and protectiveness towards Rocky. She is determined that Rocky be given the same chances and happiness that everyone else takes for granted."
4005,0105616.jpeg,,The popular cartoon cat and mouse are thrown into a feature film. The story has the twosome trying to help an orphan girl who is being berated and exploited by a greedy guardian.
4006,2388715.jpeg,,"The twenty-one year-old Timothy ""Tim"" Allen Russell is discharged from a mental institution by his psychiatric Dr. Shawn Graham completely healed from a childhood trauma where his father purportedly tortured and killed his mother before being killed himself by Tim. His sister Kaylie welcomes him in the parking area and brings him home. Then she tells that they need to destroy an ancient mirror that she has found through working at an auction house. She then steals the mirror and the reluctant Tim follows his sister and has fragmented recollections from their childhood, going back to when his father Alan buys a mirror for the home office of their new family home. Kaylie and Tim see a woman with their father in his office and the behaviors of Alan and Marie change, ending in a family tragedy. Kaylie blames the mirror and now she wants to destroy it with Tim. Will they succeed?"
4007,0111002.jpeg,,"Cynical look at a 50's rebellious Rocker who has to confront his future, thugs with knives, and the crooked town sheriff."
4008,0959282.jpeg,,Daredevil mountain climbers on their attempt to break yet another speed climbing record.
4009,1449175.jpeg,,The RSC puts a modern spin on Shakespeare's Hamlet in this filmed-for-television version of their stage production. The Prince of Denmark seeks vengeance after his father is murdered and his mother marries the murderer.
4010,0473488.jpeg,,"Dito, a writer in L.A., goes home to Astoria, Queens, after a 15-year absence when his mother calls to say his father's ill. In a series of flashbacks we see the young Dito, his parents, his four closest friends, and his girl Laurie, as each tries to navigate family, race, loyalty, sex, coming of age, violence, and wanting out. A ball falls onto the subway tracks at a station, small things get out of hand. Can Dito go home again?"
4011,0042179.jpeg,,"Jonesy and Lou are in Algeria looking for a wrestler they are promoting. Sergeant Axmann tricks them into joining the Foreign Legion, after which they discover Axmann's collaboration with the nasty Sheik Hamud El Khalid. Bits include Lou's mirage sightings, one a New York newsboy (""they gave me a bad corner"")."
4012,0050873.jpeg,,"Professor Quatermass, trying to gather support for Moon colonisation his project to colonize the Moon, is intrigued by the mysterious traces that have been showing up on his radar - meteorites crashing down?. Following them to the place where they should be landing he finds a destroyed village, a mysterious factory too close to his designs for the Moon colony for comfort, and some strange, aerodynamic objects containing a mysterious, ammonia-based gas that infects one of his assistants. Officially, the factory is producing synthetic food; but despite the veil of secrecy surrounding it Quatermass succeeds in finding out it harbours aliens with deadly designs on the Earth... Second in Hammer Films' trio of screen versions for Nigel Kneale's classic 1950s BBC serials, with the same director and star as 1955's ""The Quatermass Experiment""."
4013,0119219.jpeg,,"Ben and Sandra are hot and provocative lovers, but Sandra is unfortunately married to Ben's younger brother Jake, and soon Jake will find out about Ben."
4014,0237539.jpeg,,"Life is often just ""for sake of"" and we need to know about it and want to benefit when we are presented with the occasion to. A bit for ""sake of"", a bit for choice, Rosalba, young and apart from anything a housewife of Pescara, during a bus trip after she found herself alone and...forgotten in a highway café, decides not to wait for her husband and sons to come back to pick her up but instead decides to find her own way home. She is a little offended that she has been forgotten by her family and has been told by her husband to stay put so, rebelling a little she finds herself hitch-hiking direct for Venice. Her adventure in Venice begins meeting strange but fascinating people. Fermo; an anarchistic florist, Grazia; a masseuse and Fernando; a waiter from Iceland that speaks his own language of Italian."
4015,0058329.jpeg,,"Marnie Edgar is a habitual liar and a thief who gets jobs as a secretary and after a few months robs the firms in question, usually of several thousand dollars. When she gets a job at Rutland's, she also catches the eye of the handsome owner, Mark Rutland. He prevents her from stealing and running off, as is her usual pattern, but also forces her to marry him. Their honeymoon is a disaster and she cannot stand to have a man touch her and on their return home, Mark has a private detective look into her past. When he has the details of what happened in her childhood to make her what she is, he arranges a confrontation with her mother realizing that reliving the terrible events that occurred in her childhood and bringing out those repressed memories is the only way to save her."
4016,0036419.jpeg,,A chronicle of the life of Andrew Johnson from his first arrival in Tennessee to his time as President of the United States.
4017,0069815.jpeg,,"Released from prison apparently under a New Year amnesty, a criminal tries to pick up the threads of a life changed not only by his daring plan to rob a jewellers in out-of-season Cannes but by someone special he met there."
4018,0275468.jpeg,,"The clock is ticking towards The Last Minute, but no one knows it. No one except Billy Byrne - young, cool and talented, he's the Next Big Thing. At least that's what the London glitterazzi are saying, on the streets, in the clubs, in the Business. But the glitterazzi turn out to be wrong and Billy Byrne is all over in a split second. His world detonates. His self-esteem splinters. Suddenly he's on a rollercoaster ride into the London underworld - a dangerous land of murderers, thieves and talent agents."
