,filename,labels
3599,mmimdb/dataset/0106582.jpeg,"['Action', 'Adventure', 'Thriller']"
3600,mmimdb/dataset/0064881.jpeg,['Drama']
3601,mmimdb/dataset/0073166.jpeg,"['Drama', 'Fantasy', 'Romance']"
3602,mmimdb/dataset/0787470.jpeg,"['Comedy', 'Sport']"
3603,mmimdb/dataset/0368089.jpeg,"['Drama', 'Mystery', 'Thriller']"
3604,mmimdb/dataset/0037166.jpeg,"['Drama', 'Adventure', 'War']"
3605,mmimdb/dataset/0190798.jpeg,['Drama']
3606,mmimdb/dataset/0028773.jpeg,"['Crime', 'Drama', 'Film-Noir']"
3607,mmimdb/dataset/0108432.jpeg,"['Animation', 'Drama', 'Romance']"
3608,mmimdb/dataset/3090634.jpeg,"['Drama', 'Music']"
3609,mmimdb/dataset/0047582.jpeg,['Comedy']
3610,mmimdb/dataset/0119534.jpeg,['Comedy']
3611,mmimdb/dataset/0828154.jpeg,['Documentary']
3612,mmimdb/dataset/0099088.jpeg,"['Adventure', 'Comedy', 'Sci-Fi', 'Western']"
3613,mmimdb/dataset/0364745.jpeg,"['Drama', 'Romance']"
3614,mmimdb/dataset/2023453.jpeg,"['Comedy', 'Family']"
3615,mmimdb/dataset/0102915.jpeg,"['Action', 'Comedy', 'Crime', 'Thriller']"
3616,mmimdb/dataset/0114614.jpeg,"['Action', 'Comedy', 'Sci-Fi']"
3617,mmimdb/dataset/1686039.jpeg,['Drama']
3618,mmimdb/dataset/0101962.jpeg,"['Action', 'Adventure', 'Drama', 'Sci-Fi']"
3619,mmimdb/dataset/1512894.jpeg,['Drama']
3620,mmimdb/dataset/0052141.jpeg,['Comedy']
3621,mmimdb/dataset/1532503.jpeg,"['Comedy', 'Drama', 'Romance']"
3622,mmimdb/dataset/0145503.jpeg,"['Drama', 'History', 'Romance', 'War']"
3623,mmimdb/dataset/0074559.jpeg,"['Sci-Fi', 'Thriller']"
3624,mmimdb/dataset/0223384.jpeg,['Drama']
3625,mmimdb/dataset/0119360.jpeg,['Comedy']
3626,mmimdb/dataset/0053987.jpeg,['Drama']
3627,mmimdb/dataset/0409459.jpeg,"['Action', 'Drama', 'Mystery', 'Sci-Fi']"
3628,mmimdb/dataset/1911553.jpeg,['Comedy']
3629,mmimdb/dataset/0439630.jpeg,"['Action', 'Comedy', 'Drama', 'Romance']"
3630,mmimdb/dataset/2020110.jpeg,"['Action', 'Sport']"
3631,mmimdb/dataset/0062975.jpeg,['Western']
3632,mmimdb/dataset/0079261.jpeg,"['Comedy', 'Drama', 'Musical']"
3633,mmimdb/dataset/0120863.jpeg,"['Drama', 'War']"
3634,mmimdb/dataset/1538874.jpeg,"['Documentary', 'History']"
3635,mmimdb/dataset/2980592.jpeg,"['Mystery', 'Thriller']"
3636,mmimdb/dataset/0359692.jpeg,['Drama']
3637,mmimdb/dataset/1742334.jpeg,"['Action', 'Crime', 'Drama', 'Thriller']"
3638,mmimdb/dataset/1343712.jpeg,"['Animation', 'Action', 'Drama', 'History', 'War']"
3639,mmimdb/dataset/2870612.jpeg,"['Horror', 'Mystery', 'Thriller']"
3640,mmimdb/dataset/0080684.jpeg,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']"
3641,mmimdb/dataset/0096056.jpeg,['Drama']
3642,mmimdb/dataset/1201607.jpeg,"['Adventure', 'Drama', 'Fantasy', 'Mystery']"
3643,mmimdb/dataset/0052950.jpeg,"['Drama', 'History', 'Romance', 'War']"
3644,mmimdb/dataset/0098219.jpeg,"['Biography', 'Crime', 'Drama', 'History', 'Thriller', 'War']"
3645,mmimdb/dataset/1301160.jpeg,"['Short', 'Comedy', 'Horror']"
3646,mmimdb/dataset/1193627.jpeg,"['Animation', 'Comedy']"
3647,mmimdb/dataset/0095408.jpeg,"['Documentary', 'Biography']"
3648,mmimdb/dataset/0071583.jpeg,['Comedy']
3649,mmimdb/dataset/2130142.jpeg,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
3650,mmimdb/dataset/0201020.jpeg,['Drama']
3651,mmimdb/dataset/1446714.jpeg,"['Adventure', 'Mystery', 'Sci-Fi']"
3652,mmimdb/dataset/0236027.jpeg,"['Action', 'Comedy', 'Crime']"
3653,mmimdb/dataset/2175565.jpeg,"['Comedy', 'Crime']"
3654,mmimdb/dataset/0110061.jpeg,"['Action', 'Drama', 'Thriller']"
3655,mmimdb/dataset/2209300.jpeg,"['Drama', 'Thriller']"
3656,mmimdb/dataset/0110524.jpeg,['Comedy']
3657,mmimdb/dataset/0115986.jpeg,"['Action', 'Fantasy', 'Thriller', 'Crime']"
3658,mmimdb/dataset/1316540.jpeg,['Drama']
3659,mmimdb/dataset/2124803.jpeg,"['Documentary', 'History', 'News']"
3660,mmimdb/dataset/0799954.jpeg,"['Documentary', 'Drama']"
3661,mmimdb/dataset/0031842.jpeg,"['History', 'War']"
3662,mmimdb/dataset/0102593.jpeg,"['Action', 'Crime', 'Drama', 'Thriller']"
3663,mmimdb/dataset/0019415.jpeg,"['Romance', 'Thriller']"
3664,mmimdb/dataset/0159784.jpeg,"['Crime', 'Drama', 'Thriller']"
3665,mmimdb/dataset/1787837.jpeg,"['Documentary', 'Biography', 'History', 'News']"
3666,mmimdb/dataset/0099397.jpeg,"['Mystery', 'Thriller']"
3667,mmimdb/dataset/1702425.jpeg,"['Comedy', 'Western']"
3668,mmimdb/dataset/0339840.jpeg,"['Action', 'Comedy', 'Horror', 'Sci-Fi']"
3669,mmimdb/dataset/1595842.jpeg,"['Adventure', 'Comedy', 'Family', 'Romance']"
3670,mmimdb/dataset/0846789.jpeg,['Documentary']
3671,mmimdb/dataset/1265998.jpeg,"['Animation', 'Action', 'Adventure', 'Drama', 'Fantasy', 'Sci-Fi']"
3672,mmimdb/dataset/0032186.jpeg,['Comedy']
3673,mmimdb/dataset/0489049.jpeg,"['Adventure', 'Comedy', 'Drama']"
3674,mmimdb/dataset/0977855.jpeg,"['Biography', 'Drama', 'Thriller']"
3675,mmimdb/dataset/0109368.jpeg,['Drama']
3676,mmimdb/dataset/0074312.jpeg,"['Drama', 'Thriller']"
3677,mmimdb/dataset/1797504.jpeg,"['Drama', 'Romance']"
3678,mmimdb/dataset/0071334.jpeg,"['Comedy', 'Drama', 'Romance']"
3679,mmimdb/dataset/0079453.jpeg,"['Comedy', 'Fantasy', 'Horror']"
3680,mmimdb/dataset/0300471.jpeg,"['Action', 'Adventure', 'Comedy']"
3681,mmimdb/dataset/0104928.jpeg,"['Comedy', 'Drama']"
3682,mmimdb/dataset/1226261.jpeg,['Documentary']
3683,mmimdb/dataset/0039881.jpeg,"['Crime', 'Film-Noir', 'Thriller']"
3684,mmimdb/dataset/0099436.jpeg,"['Drama', 'Romance']"
3685,mmimdb/dataset/1337068.jpeg,"['Documentary', 'Biography']"
3686,mmimdb/dataset/0995739.jpeg,"['Action', 'Crime']"
3687,mmimdb/dataset/0026097.jpeg,"['Adventure', 'Drama', 'Romance', 'Western']"
3688,mmimdb/dataset/0116259.jpeg,"['Crime', 'Drama', 'Mystery', 'Thriller']"
3689,mmimdb/dataset/0119718.jpeg,"['Adventure', 'Comedy', 'Family']"
3690,mmimdb/dataset/0031593.jpeg,"['Comedy', 'Drama', 'Romance']"
3691,mmimdb/dataset/0119905.jpeg,"['Comedy', 'Drama']"
3692,mmimdb/dataset/0127710.jpeg,"['Animation', 'Short', 'Comedy']"
3693,mmimdb/dataset/0232611.jpeg,"['Drama', 'Romance']"
3694,mmimdb/dataset/0206187.jpeg,"['Documentary', 'Adventure', 'Romance']"
3695,mmimdb/dataset/0099546.jpeg,['Comedy']
3696,mmimdb/dataset/2207090.jpeg,['Comedy']
3697,mmimdb/dataset/1235124.jpeg,"['Drama', 'Fantasy', 'Thriller']"
3698,mmimdb/dataset/0038913.jpeg,['Drama']
3699,mmimdb/dataset/2655788.jpeg,"['Drama', 'Thriller']"
3700,mmimdb/dataset/0014497.jpeg,"['Comedy', 'Drama', 'Romance']"
3701,mmimdb/dataset/0127296.jpeg,"['Comedy', 'Romance']"
3702,mmimdb/dataset/0321440.jpeg,['Comedy']
3703,mmimdb/dataset/0088193.jpeg,['Drama']
3704,mmimdb/dataset/1306980.jpeg,"['Comedy', 'Drama', 'Romance']"
3705,mmimdb/dataset/0250223.jpeg,"['Adventure', 'Comedy', 'Family', 'Fantasy']"
3706,mmimdb/dataset/1291652.jpeg,"['Action', 'Crime', 'Drama', 'Thriller']"
3707,mmimdb/dataset/0307507.jpeg,"['Action', 'Crime', 'Mystery', 'Romance', 'Thriller']"
3708,mmimdb/dataset/0039636.jpeg,"['Drama', 'Romance']"
3709,mmimdb/dataset/0106350.jpeg,"['Drama', 'Romance', 'Western']"
3710,mmimdb/dataset/0088461.jpeg,"['Comedy', 'Drama']"
3711,mmimdb/dataset/0091513.jpeg,['Drama']
3712,mmimdb/dataset/2976920.jpeg,"['Biography', 'Drama', 'Romance']"
3713,mmimdb/dataset/0083590.jpeg,['Documentary']
3714,mmimdb/dataset/0386862.jpeg,['Drama']
3715,mmimdb/dataset/0054215.jpeg,"['Horror', 'Mystery', 'Thriller']"
3716,mmimdb/dataset/0339412.jpeg,"['Comedy', 'Drama', 'Romance', 'Sport']"
3717,mmimdb/dataset/1720182.jpeg,['Drama']
3718,mmimdb/dataset/0067176.jpeg,['Horror']
3719,mmimdb/dataset/1031280.jpeg,"['Horror', 'Sci-Fi', 'Thriller']"
3720,mmimdb/dataset/1214983.jpeg,"['Action', 'Horror', 'Sci-Fi', 'Thriller']"
3721,mmimdb/dataset/0059616.jpeg,"['Drama', 'History']"
3722,mmimdb/dataset/2316465.jpeg,"['Documentary', 'Musical']"
3723,mmimdb/dataset/0228750.jpeg,"['Action', 'Drama', 'Thriller']"
3724,mmimdb/dataset/0485272.jpeg,"['Comedy', 'Drama', 'Musical', 'Romance']"
3725,mmimdb/dataset/0183503.jpeg,"['Comedy', 'Romance']"
3726,mmimdb/dataset/0369053.jpeg,"['Drama', 'Romance', 'Thriller']"
3727,mmimdb/dataset/4397346.jpeg,['Documentary']
3728,mmimdb/dataset/0085750.jpeg,"['Adventure', 'Horror', 'Thriller']"
3729,mmimdb/dataset/0089374.jpeg,"['Action', 'Comedy', 'Crime', 'Thriller']"
3730,mmimdb/dataset/0045555.jpeg,"['Crime', 'Film-Noir', 'Thriller']"
3731,mmimdb/dataset/1075417.jpeg,"['Action', 'Adventure', 'Family', 'Fantasy', 'Sci-Fi', 'Thriller']"
3732,mmimdb/dataset/0410730.jpeg,"['Comedy', 'Drama', 'Horror']"
3733,mmimdb/dataset/0337909.jpeg,"['Comedy', 'Drama']"
3734,mmimdb/dataset/0091954.jpeg,"['Biography', 'Drama', 'Music']"
3735,mmimdb/dataset/0094933.jpeg,"['Mystery', 'Thriller']"
3736,mmimdb/dataset/0045557.jpeg,"['Drama', 'Film-Noir']"
3737,mmimdb/dataset/1559038.jpeg,['Documentary']
3738,mmimdb/dataset/0031754.jpeg,"['Comedy', 'Drama', 'Fantasy']"
3739,mmimdb/dataset/0323332.jpeg,"['Drama', 'Mystery', 'Romance', 'Thriller']"
3740,mmimdb/dataset/0077660.jpeg,['Comedy']
3741,mmimdb/dataset/1264074.jpeg,"['Drama', 'War']"
3742,mmimdb/dataset/0118927.jpeg,"['Action', 'Crime', 'Drama', 'Thriller']"
3743,mmimdb/dataset/0327169.jpeg,"['Action', 'Comedy', 'Sci-Fi']"
3744,mmimdb/dataset/0379918.jpeg,"['Comedy', 'Crime', 'Drama', 'Romance']"
3745,mmimdb/dataset/1714206.jpeg,"['Comedy', 'Drama', 'Romance']"
3746,mmimdb/dataset/0086856.jpeg,"['Adventure', 'Comedy', 'Romance', 'Sci-Fi']"
3747,mmimdb/dataset/0297871.jpeg,"['Comedy', 'Drama', 'Romance']"
3748,mmimdb/dataset/1465478.jpeg,['Thriller']
3749,mmimdb/dataset/0172627.jpeg,['Drama']
3750,mmimdb/dataset/0283530.jpeg,['Drama']
3751,mmimdb/dataset/0064106.jpeg,"['Crime', 'Thriller']"
3752,mmimdb/dataset/0061955.jpeg,"['Crime', 'Drama', 'Mystery']"
3753,mmimdb/dataset/0085363.jpeg,"['Comedy', 'Music']"
3754,mmimdb/dataset/0038499.jpeg,"['Drama', 'Romance', 'Western']"
3755,mmimdb/dataset/0830570.jpeg,"['Drama', 'Romance']"
3756,mmimdb/dataset/2106383.jpeg,"['Mystery', 'Thriller']"
3757,mmimdb/dataset/1129435.jpeg,"['Documentary', 'Biography']"
3758,mmimdb/dataset/1260581.jpeg,"['Crime', 'Drama', 'Mystery', 'Thriller']"
3759,mmimdb/dataset/0286244.jpeg,"['Animation', 'Comedy', 'Drama']"
3760,mmimdb/dataset/0412637.jpeg,"['Comedy', 'Drama', 'Romance']"
3761,mmimdb/dataset/0044355.jpeg,['Comedy']
3762,mmimdb/dataset/0062861.jpeg,"['Action', 'Comedy', 'Crime']"
3763,mmimdb/dataset/0092298.jpeg,"['Action', 'Adventure', 'Sci-Fi', 'War']"
3764,mmimdb/dataset/2147134.jpeg,['Documentary']
3765,mmimdb/dataset/0167190.jpeg,"['Action', 'Fantasy', 'Horror', 'Sci-Fi']"
3766,mmimdb/dataset/0479952.jpeg,"['Animation', 'Action', 'Adventure', 'Comedy', 'Family']"
3767,mmimdb/dataset/0113394.jpeg,"['Crime', 'Drama', 'Action', 'Thriller']"
3768,mmimdb/dataset/0381131.jpeg,['Drama']
3769,mmimdb/dataset/1297298.jpeg,['Horror']
3770,mmimdb/dataset/0097637.jpeg,"['Action', 'Comedy', 'Crime']"
3771,mmimdb/dataset/3102206.jpeg,"['Action', 'Sci-Fi']"
3772,mmimdb/dataset/1233611.jpeg,['Documentary']
3773,mmimdb/dataset/0454931.jpeg,['Drama']
3774,mmimdb/dataset/0075993.jpeg,['Drama']
3775,mmimdb/dataset/0415167.jpeg,"['Horror', 'Mystery', 'Thriller']"
3776,mmimdb/dataset/0059245.jpeg,"['Biography', 'Drama', 'History']"
3777,mmimdb/dataset/0108551.jpeg,"['Biography', 'Drama', 'Music']"
3778,mmimdb/dataset/0090142.jpeg,"['Comedy', 'Fantasy']"
3779,mmimdb/dataset/0214388.jpeg,"['Comedy', 'Romance']"
3780,mmimdb/dataset/0055207.jpeg,"['Adventure', 'Family', 'Sci-Fi', 'Fantasy']"
3781,mmimdb/dataset/0076500.jpeg,"['Drama', 'Sport']"
3782,mmimdb/dataset/0112346.jpeg,"['Comedy', 'Drama', 'Romance']"
3783,mmimdb/dataset/0013367.jpeg,['Mystery']
3784,mmimdb/dataset/1853563.jpeg,"['Documentary', 'Music']"
3785,mmimdb/dataset/0091080.jpeg,"['Horror', 'Thriller']"
3786,mmimdb/dataset/0374184.jpeg,"['Action', 'Drama', 'Thriller']"
3787,mmimdb/dataset/0127919.jpeg,"['Adventure', 'Fantasy', 'Horror', 'Sci-Fi']"
3788,mmimdb/dataset/0091799.jpeg,"['Horror', 'Mystery', 'Thriller']"
3789,mmimdb/dataset/1286159.jpeg,"['Comedy', 'Drama', 'Romance']"
3790,mmimdb/dataset/0309614.jpeg,"['Documentary', 'Adventure']"
3791,mmimdb/dataset/3397754.jpeg,"['Comedy', 'Drama', 'Music']"
3792,mmimdb/dataset/0315850.jpeg,"['Crime', 'Drama']"
3793,mmimdb/dataset/0055093.jpeg,"['Drama', 'Romance']"
3794,mmimdb/dataset/0372594.jpeg,"['Action', 'Mystery', 'Thriller']"
3795,mmimdb/dataset/0060305.jpeg,"['Crime', 'Drama']"
3796,mmimdb/dataset/0054481.jpeg,['Comedy']
3797,mmimdb/dataset/1097643.jpeg,"['Drama', 'Thriller']"
3798,mmimdb/dataset/1092634.jpeg,"['Drama', 'Mystery', 'Romance', 'Thriller']"
3799,mmimdb/dataset/0139500.jpeg,['Drama']
3800,mmimdb/dataset/0070605.jpeg,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
3801,mmimdb/dataset/0010247.jpeg,"['Drama', 'History']"
3802,mmimdb/dataset/0069341.jpeg,['Horror']
3803,mmimdb/dataset/1764282.jpeg,['Documentary']
3804,mmimdb/dataset/0108071.jpeg,"['Drama', 'Family', 'Fantasy']"
3805,mmimdb/dataset/1702004.jpeg,['Drama']
3806,mmimdb/dataset/0085601.jpeg,"['Action', 'Adventure', 'Comedy']"
3807,mmimdb/dataset/0053183.jpeg,"['War', 'Drama', 'Action']"
3808,mmimdb/dataset/1595061.jpeg,['Documentary']
3809,mmimdb/dataset/2242712.jpeg,"['Fantasy', 'Horror', 'Thriller']"
3810,mmimdb/dataset/0067148.jpeg,"['Action', 'Adventure', 'Horror', 'Music', 'Sci-Fi']"
3811,mmimdb/dataset/0086199.jpeg,"['Crime', 'Drama']"
3812,mmimdb/dataset/0387564.jpeg,"['Horror', 'Mystery', 'Thriller']"
3813,mmimdb/dataset/3606698.jpeg,"['Adventure', 'Comedy', 'Family', 'Fantasy']"
3814,mmimdb/dataset/0092545.jpeg,"['Drama', 'Sport']"
3815,mmimdb/dataset/0878674.jpeg,['Drama']
3816,mmimdb/dataset/0077975.jpeg,['Comedy']
3817,mmimdb/dataset/3078242.jpeg,['Drama']
3818,mmimdb/dataset/0371907.jpeg,"['Mystery', 'Comedy']"
3819,mmimdb/dataset/0419515.jpeg,['Drama']
3820,mmimdb/dataset/0103634.jpeg,"['Documentary', 'Crime']"
3821,mmimdb/dataset/0208874.jpeg,"['Drama', 'Thriller']"
3822,mmimdb/dataset/1124052.jpeg,"['Drama', 'History', 'War']"
3823,mmimdb/dataset/0067894.jpeg,['Drama']
3824,mmimdb/dataset/0053622.jpeg,['Drama']
3825,mmimdb/dataset/0125211.jpeg,"['Comedy', 'Crime', 'Thriller']"
3826,mmimdb/dataset/0039420.jpeg,"['Drama', 'Fantasy', 'Mystery', 'Romance', 'Thriller']"
3827,mmimdb/dataset/0303326.jpeg,['Documentary']
3828,mmimdb/dataset/2184287.jpeg,"['Biography', 'Drama', 'Romance']"
3829,mmimdb/dataset/0109162.jpeg,"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Western']"
3830,mmimdb/dataset/0110442.jpeg,"['Comedy', 'Sport']"
3831,mmimdb/dataset/1129427.jpeg,"['Comedy', 'Crime']"
3832,mmimdb/dataset/1865393.jpeg,"['Comedy', 'Horror', 'Thriller']"
3833,mmimdb/dataset/2166834.jpeg,"['Animation', 'Action', 'Crime', 'Sci-Fi', 'Thriller']"
3834,mmimdb/dataset/0087181.jpeg,['Comedy']
3835,mmimdb/dataset/0289054.jpeg,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
3836,mmimdb/dataset/0045009.jpeg,"['Drama', 'Thriller']"
3837,mmimdb/dataset/1303833.jpeg,"['Comedy', 'Romance']"
3838,mmimdb/dataset/0009937.jpeg,"['Drama', 'Romance']"
3839,mmimdb/dataset/0060200.jpeg,"['Comedy', 'Crime']"
3840,mmimdb/dataset/1468381.jpeg,['Horror']
3841,mmimdb/dataset/0347369.jpeg,"['Comedy', 'Mystery']"
3842,mmimdb/dataset/0181315.jpeg,"['Fantasy', 'Horror']"
3843,mmimdb/dataset/0120783.jpeg,"['Adventure', 'Comedy', 'Drama', 'Family', 'Romance']"
3844,mmimdb/dataset/0497986.jpeg,"['Drama', 'Mystery', 'Romance']"
3845,mmimdb/dataset/0182295.jpeg,"['Romance', 'Comedy', 'Musical']"
3846,mmimdb/dataset/1816597.jpeg,"['Action', 'Crime', 'Thriller']"
3847,mmimdb/dataset/0081991.jpeg,"['Biography', 'Drama', 'History']"
3848,mmimdb/dataset/0930083.jpeg,"['Drama', 'Horror', 'Mystery', 'Thriller']"
3849,mmimdb/dataset/0083658.jpeg,"['Sci-Fi', 'Thriller']"
3850,mmimdb/dataset/0299172.jpeg,"['Animation', 'Comedy', 'Family', 'Music', 'Western']"
3851,mmimdb/dataset/0946998.jpeg,"['Crime', 'Fantasy', 'Thriller']"
3852,mmimdb/dataset/0056943.jpeg,"['Comedy', 'Horror']"
3853,mmimdb/dataset/0045891.jpeg,"['Comedy', 'Drama', 'Romance']"
3854,mmimdb/dataset/1447479.jpeg,"['Crime', 'Drama', 'Romance', 'War']"
3855,mmimdb/dataset/0098360.jpeg,"['Action', 'Crime', 'Drama', 'Thriller']"
3856,mmimdb/dataset/0314390.jpeg,"['Comedy', 'Drama', 'Family', 'Romance']"
3857,mmimdb/dataset/0048667.jpeg,"['Action', 'Drama', 'War']"
3858,mmimdb/dataset/0106926.jpeg,"['Drama', 'Mystery', 'Romance']"
3859,mmimdb/dataset/0118764.jpeg,"['Comedy', 'Drama', 'Sport']"
3860,mmimdb/dataset/0361693.jpeg,"['Comedy', 'Drama', 'Music', 'Thriller']"
3861,mmimdb/dataset/0103791.jpeg,"['Comedy', 'Drama', 'Romance']"
3862,mmimdb/dataset/1485762.jpeg,['Drama']
3863,mmimdb/dataset/1709654.jpeg,"['Crime', 'Drama']"
3864,mmimdb/dataset/0428430.jpeg,"['Comedy', 'Musical', 'Romance']"
3865,mmimdb/dataset/0414923.jpeg,['Comedy']
3866,mmimdb/dataset/2349144.jpeg,['Drama']
3867,mmimdb/dataset/0020768.jpeg,"['Drama', 'Romance']"
3868,mmimdb/dataset/0040643.jpeg,"['Drama', 'Film-Noir', 'Thriller']"
3869,mmimdb/dataset/0098093.jpeg,"['Crime', 'Mystery', 'Romance', 'Thriller']"
3870,mmimdb/dataset/0960144.jpeg,"['Action', 'Comedy']"
3871,mmimdb/dataset/0059668.jpeg,['Drama']
3872,mmimdb/dataset/0372303.jpeg,"['Drama', 'Thriller']"
3873,mmimdb/dataset/0083276.jpeg,"['Comedy', 'Crime']"
3874,mmimdb/dataset/0046876.jpeg,"['Adventure', 'Horror', 'Sci-Fi']"
3875,mmimdb/dataset/2114461.jpeg,['Comedy']
3876,mmimdb/dataset/0342167.jpeg,"['Comedy', 'Musical', 'Drama']"
3877,mmimdb/dataset/0046345.jpeg,"['Drama', 'Romance']"
3878,mmimdb/dataset/0138524.jpeg,"['Comedy', 'Crime', 'Romance']"
3879,mmimdb/dataset/0387575.jpeg,"['Comedy', 'Fantasy', 'Horror', 'Thriller']"
3880,mmimdb/dataset/0247199.jpeg,['Drama']
3881,mmimdb/dataset/0120512.jpeg,"['Action', 'Adventure', 'Comedy', 'Family']"
3882,mmimdb/dataset/0430431.jpeg,"['Biography', 'Drama', 'History']"
3883,mmimdb/dataset/0093177.jpeg,"['Fantasy', 'Horror']"
3884,mmimdb/dataset/2720680.jpeg,"['Drama', 'Western']"
3885,mmimdb/dataset/0363579.jpeg,['Drama']
3886,mmimdb/dataset/0067429.jpeg,"['Action', 'Crime', 'Thriller']"
3887,mmimdb/dataset/0834102.jpeg,"['Drama', 'Horror', 'Mystery', 'Thriller']"
3888,mmimdb/dataset/0080711.jpeg,"['Comedy', 'Horror', 'Thriller']"
3889,mmimdb/dataset/0058725.jpeg,"['Comedy', 'Musical']"
3890,mmimdb/dataset/1571243.jpeg,"['Action', 'Drama', 'Thriller', 'War']"
3891,mmimdb/dataset/0091935.jpeg,"['Comedy', 'Romance']"
3892,mmimdb/dataset/0087777.jpeg,"['Action', 'Mystery', 'Thriller']"
3893,mmimdb/dataset/1900908.jpeg,['Drama']
3894,mmimdb/dataset/0053717.jpeg,"['Horror', 'Drama']"
3895,mmimdb/dataset/0102175.jpeg,"['Drama', 'Romance']"
3896,mmimdb/dataset/0085271.jpeg,"['Romance', 'Sci-Fi', 'Thriller']"
3897,mmimdb/dataset/1217613.jpeg,"['Action', 'Sci-Fi']"
3898,mmimdb/dataset/0051390.jpeg,"['Crime', 'Drama']"
3899,mmimdb/dataset/0841044.jpeg,"['Comedy', 'Drama', 'Romance']"
3900,mmimdb/dataset/0062803.jpeg,"['Adventure', 'Family', 'Fantasy', 'Musical']"
3901,mmimdb/dataset/0092842.jpeg,"['Drama', 'Horror', 'Thriller']"
3902,mmimdb/dataset/0479519.jpeg,"['Comedy', 'Romance']"
3903,mmimdb/dataset/1542482.jpeg,['Drama']
3904,mmimdb/dataset/2818178.jpeg,"['Drama', 'Horror', 'Mystery']"
3905,mmimdb/dataset/0347330.jpeg,"['Drama', 'Thriller', 'Action', 'Crime']"
3906,mmimdb/dataset/1700845.jpeg,"['Biography', 'Drama', 'History', 'Romance']"
3907,mmimdb/dataset/0038146.jpeg,"['Comedy', 'Romance', 'Fantasy']"
3908,mmimdb/dataset/0284329.jpeg,['Documentary']
3909,mmimdb/dataset/0066195.jpeg,['Comedy']
3910,mmimdb/dataset/0098224.jpeg,['Comedy']
3911,mmimdb/dataset/0433722.jpeg,"['Animation', 'Drama', 'Horror', 'Mystery']"
3912,mmimdb/dataset/0119305.jpeg,"['Comedy', 'Crime', 'Drama', 'Thriller']"
3913,mmimdb/dataset/0497137.jpeg,"['Comedy', 'Drama', 'Romance']"
3914,mmimdb/dataset/2131523.jpeg,"['Crime', 'Thriller']"
3915,mmimdb/dataset/0365100.jpeg,"['Comedy', 'Romance']"
3916,mmimdb/dataset/0057933.jpeg,"['Drama', 'Mystery']"
3917,mmimdb/dataset/0040495.jpeg,['Drama']
3918,mmimdb/dataset/1125387.jpeg,['Documentary']
3919,mmimdb/dataset/0246894.jpeg,"['Action', 'Sci-Fi', 'Sport']"
3920,mmimdb/dataset/0076786.jpeg,"['Horror', 'Mystery']"
3921,mmimdb/dataset/0028683.jpeg,"['Drama', 'Romance']"
3922,mmimdb/dataset/0092710.jpeg,"['Comedy', 'Crime']"
3923,mmimdb/dataset/0110667.jpeg,"['Comedy', 'Fantasy', 'Horror']"
3924,mmimdb/dataset/0308152.jpeg,"['Horror', 'Mystery', 'Thriller', 'Comedy']"
3925,mmimdb/dataset/0282864.jpeg,['Documentary']
3926,mmimdb/dataset/3306858.jpeg,['Drama']
3927,mmimdb/dataset/0079180.jpeg,"['Comedy', 'Western']"
3928,mmimdb/dataset/0090948.jpeg,"['Comedy', 'Family', 'Fantasy']"
3929,mmimdb/dataset/0157990.jpeg,"['Comedy', 'Romance']"
3930,mmimdb/dataset/0101492.jpeg,"['Horror', 'Thriller']"
3931,mmimdb/dataset/0762125.jpeg,"['Animation', 'Adventure', 'Comedy', 'Family', 'Sci-Fi']"
3932,mmimdb/dataset/1236371.jpeg,"['Drama', 'Mystery', 'Romance']"
3933,mmimdb/dataset/1525890.jpeg,['Thriller']
3934,mmimdb/dataset/0482606.jpeg,"['Horror', 'Mystery', 'Thriller']"
3935,mmimdb/dataset/0073902.jpeg,"['Drama', 'Romance']"
3936,mmimdb/dataset/0094304.jpeg,['Drama']
3937,mmimdb/dataset/0037547.jpeg,"['Drama', 'Romance', 'Thriller', 'War']"
3938,mmimdb/dataset/1278449.jpeg,"['Comedy', 'Crime', 'Music', 'Romance', 'Thriller']"
3939,mmimdb/dataset/1334479.jpeg,"['Documentary', 'Biography']"
3940,mmimdb/dataset/0083611.jpeg,"['Crime', 'Drama', 'Romance', 'Thriller']"
3941,mmimdb/dataset/0441007.jpeg,"['Biography', 'Drama', 'Sport']"
3942,mmimdb/dataset/0087027.jpeg,"['Drama', 'Romance']"
3943,mmimdb/dataset/1129428.jpeg,"['Horror', 'Thriller']"
3944,mmimdb/dataset/1268204.jpeg,['Documentary']
3945,mmimdb/dataset/0068704.jpeg,"['Crime', 'Drama']"
3946,mmimdb/dataset/0131369.jpeg,"['Comedy', 'Drama']"
3947,mmimdb/dataset/0079486.jpeg,['Comedy']
3948,mmimdb/dataset/0011358.jpeg,"['Comedy', 'Drama', 'Western']"
3949,mmimdb/dataset/0028510.jpeg,"['Comedy', 'Western']"
3950,mmimdb/dataset/0118715.jpeg,"['Comedy', 'Crime']"
3951,mmimdb/dataset/0492486.jpeg,"['Comedy', 'Horror', 'Mystery', 'Thriller']"
